2000-01-01T21:16:00 0.6612346199441299
2000-01-01T21:17:00 0.9804597417278139
2000-01-01T21:18:00 0.40904278711662423
2000-01-01T21:19:00 0.5718598647796965
2000-01-01T21:20:00 0.8683248970477063
2000-01-01T21:21:00 0.5905440700997938
2000-01-01T21:22:00 0.9872320650551144
2000-01-01T21:23:00 0.37089146057029687
2000-01-01T21:24:00 0.02801573151676917
2000-01-01T21:25:00 0.030004097105366667
2000-01-01T21:26:00 0.7813389781042122
2000-01-01T21:27:00 0.14970680617860999
2000-01-01T21:28:00 0.9286069609672413
2000-01-01T21:29:00 0.925622835528035
2000-01-01T21:30:00 0.22377162735650857
2000-01-01T21:31:00 0.05885965349555733
2000-01-01T21:32:00 0.2800276449443927
2000-01-01T21:33:00 0.3628426466472279
2000-01-01T21:34:00 0.5886609944107286
2000-01-01T21:35:00 0.18729513509458207
2000-01-01T21:36:00 0.9352041850138407
2000-01-01T21:37:00 0.29905537049120756
2000-01-01T21:38:00 0.3487760807834477
2000-01-01T21:39:00 0.6018512315349522
2000-01-01T21:40:00 0.8528179856777918
2000-01-01T21:41:00 0.021473836485269904
2000-01-01T21:42:00 0.574625145573664
2000-01-01T21:43:00 0.6251177327924988
2000-01-01T21:44:00 0.5557531501086455
2000-01-01T21:45:00 0.7360974956170556
2000-01-01T21:46:00 0.6354669556133103
2000-01-01T21:47:00 0.49733200569781033
2000-01-01T21:48:00 0.3105548648374088
2000-01-01T21:49:00 0.8137462604453728
2000-01-01T21:50:00 0.8535233568771475
2000-01-01T21:51:00 0.050600552648353725
2000-01-01T21:52:00 0.916335423582258
2000-01-01T21:53:00 0.26321673300724424
2000-01-01T21:54:00 0.7493369013056108
2000-01-01T21:55:00 0.1518493652340297
2000-01-01T21:56:00 0.5150240061729149
2000-01-01T21:57:00 0.8900478541400759
2000-01-01T21:58:00 0.1817702534278729
2000-01-01T21:59:00 0.8977095389950992
2000-01-01T22:00:00 0.9879519739792966
2000-01-01T22:01:00 0.06570490275177154
2000-01-01T22:02:00 0.41277389464356107
2000-01-01T22:03:00 0.057687191447370445
2000-01-01T22:04:00 0.5130879568005396
2000-01-01T22:05:00 0.404287822439819
2000-01-01T22:06:00 0.5905340102447569
2000-01-01T22:07:00 0.4655907542068213
2000-01-01T22:08:00 0.16706773712491274
2000-01-01T22:09:00 0.1551004823409925
2000-01-01T22:10:00 0.08104034725626696
2000-01-01T22:11:00 0.9513661287724544
2000-01-01T22:12:00 0.17248427015138568
2000-01-01T22:13:00 0.8925146665268806
2000-01-01T22:14:00 0.6926551782596588
2000-01-01T22:15:00 0.013898278190695446
2000-01-01T22:16:00 0.31310268913444084
2000-01-01T22:17:00 0.6940357466696101
2000-01-01T22:18:00 0.6354337749704626
2000-01-01T22:19:00 0.07533257008584782
2000-01-01T22:20:00 0.5974992524192845
2000-01-01T22:21:00 0.8151931828673581
2000-01-01T22:22:00 0.07565393268490239
2000-01-01T22:23:00 0.4644272367600655
2000-01-01T22:24:00 0.34476039249224255
2000-01-01T22:25:00 0.4314567223248169
2000-01-01T22:26:00 0.36106283730655186
2000-01-01T22:27:00 0.9039591761273479
2000-01-01T22:28:00 0.8513808605680413
2000-01-01T22:29:00 0.5737403294355449
2000-01-01T22:30:00 0.9831621898701225
2000-01-01T22:31:00 0.33426163671357323
2000-01-01T22:32:00 0.8779031673943113
2000-01-01T22:33:00 0.6462661837101822
2000-01-01T22:34:00 0.1529106759605734
2000-01-01T22:35:00 0.5333761729121422
2000-01-01T22:36:00 0.5304925856052374
2000-01-01T22:37:00 0.9489570928011396
2000-01-01T22:38:00 0.9008182617945175
2000-01-01T22:39:00 0.5024762817441478
2000-01-01T22:40:00 0.7465697122098435
2000-01-01T22:41:00 0.4978640170153522
2000-01-01T22:42:00 0.3717213975106053
2000-01-01T22:43:00 0.8625588823087388
2000-01-01T22:44:00 0.1842175166483273
2000-01-01T22:45:00 0.15371087043179033
2000-01-01T22:46:00 0.14087036603276892
2000-01-01T22:47:00 0.9460740159476101
2000-01-01T22:48:00 0.840467598454756
2000-01-01T22:49:00 0.8594310257989165
2000-01-01T22:50:00 0.5522507035321117
2000-01-01T22:51:00 0.5262413532308445
2000-01-01T22:52:00 0.8040156072974942
2000-01-01T22:53:00 0.9247886243628936
2000-01-01T22:54:00 0.7067476318453987
2000-01-01T22:55:00 0.01007075210559194
2000-01-01T22:56:00 0.30298488333273177
2000-01-01T22:57:00 0.3980004152650555
2000-01-01T22:58:00 0.7883414944767629
2000-01-01T22:59:00 0.9217427311082229
2000-01-01T23:00:00 0.5948825376206298
2000-01-01T23:01:00 0.41920861716502356
2000-01-01T23:02:00 0.6482320787370944
2000-01-01T23:03:00 0.3314915953411025
2000-01-01T23:04:00 0.25063506182817097
2000-01-01T23:05:00 0.2627343096641287
2000-01-01T23:06:00 0.6714993944314472
2000-01-01T23:07:00 0.3397264742546632
2000-01-01T23:08:00 0.6646172296064315
2000-01-01T23:09:00 0.5054319223529936
2000-01-01T23:10:00 0.04714278004620409
2000-01-01T23:11:00 0.09346192302293799
2000-01-01T23:12:00 0.32590768027405426
2000-01-01T23:13:00 0.09315618620223454
2000-01-01T23:14:00 0.3201858992749125
2000-01-01T23:15:00 0.04133286048786944
2000-01-01T23:16:00 0.9495698702570012
2000-01-01T23:17:00 0.10267167241733877
2000-01-01T23:18:00 0.9929964753373757
2000-01-01T23:19:00 0.8998010093127643
2000-01-01T23:20:00 0.7666732771407891
2000-01-01T23:21:00 0.7330245427340301
2000-01-01T23:22:00 0.6315316098275039
2000-01-01T23:23:00 0.2725352133311518
2000-01-01T23:24:00 0.7162073756946887
2000-01-01T23:25:00 0.8904548063323119
2000-01-01T23:26:00 0.8943226706832283
2000-01-01T23:27:00 0.3724250221389881
2000-01-01T23:28:00 0.01418315053816388
2000-01-01T23:29:00 0.36687429486103174
2000-01-01T23:30:00 0.47922527519142055
2000-01-01T23:31:00 0.8226512479571498
2000-01-01T23:32:00 0.7246827597896229
2000-01-01T23:33:00 0.37201146122619677
2000-01-01T23:34:00 0.11069607265448067
2000-01-01T23:35:00 0.8957661737796448
2000-01-01T23:36:00 0.5473095811684339
2000-01-01T23:37:00 0.4903429700648525
2000-01-01T23:38:00 0.6037830379876499
2000-01-01T23:39:00 0.5730073191256289
2000-01-01T23:40:00 0.26786539387332575
2000-01-01T23:41:00 0.5740600071007124
2000-01-01T23:42:00 0.9041194489126415
2000-01-01T23:43:00 0.6173137493060822
2000-01-01T23:44:00 0.2340290287093182
2000-01-01T23:45:00 0.9765142783846643
2000-01-01T23:46:00 0.7965050580643923
2000-01-01T23:47:00 0.23999157098015822
2000-01-01T23:48:00 0.6851415441478074
2000-01-01T23:49:00 0.1248155633462964
2000-01-01T23:50:00 0.9871068470387372
2000-01-01T23:51:00 0.766108109122968
2000-01-01T23:52:00 0.9529521360587421
2000-01-01T23:53:00 0.3462467837810963
2000-01-01T23:54:00 0.44286271014062817
2000-01-01T23:55:00 0.4736036108574797
2000-01-01T23:56:00 0.73402960838487
2000-01-01T23:57:00 0.8041197585500043
2000-01-01T23:58:00 0.684402696177488
2000-01-01T23:59:00 0.9563507010438588
